model_tag,model_tier,query_id,query_category,runs,ttft_s_mean,ttft_s_p95,total_s_mean,total_s_p95,tokens_per_sec_mean,tokens_per_sec_p95,judge_accuracy_mean,judge_completeness_mean,judge_safety_mean,judge_hallucination_mean,judge_format_mean,pass_rate
gemma4:e4b,light,bench-citation-001,citation_integrity,1,2.797,2.797,3.821,3.821,87.409,87.409,3,2,3,3,3,0
gemma4:e4b,light,bench-citation-002,citation_integrity,1,1.418,1.418,2.633,2.633,82.646,82.646,3,3,3,3,3,0
gemma4:e4b,light,bench-citation-003,citation_integrity,1,2.54,2.54,6.338,6.338,82.789,82.789,3,3,3,3,3,0
gemma4:e4b,light,bench-citation-004,citation_integrity,1,1.913,1.913,4.775,4.775,80.711,80.711,3,3,3,3,3,0
gemma4:e4b,light,bench-citation-005,citation_integrity,1,1.337,1.337,1.617,1.617,84.473,84.473,3,3,3,3,3,0
gemma4:e4b,light,bench-citation-006,citation_integrity,1,2.437,2.437,4.206,4.206,83.371,83.371,3,3,3,3,3,0
gemma4:e4b,light,bench-citation-007,citation_integrity,1,2.629,2.629,2.951,2.951,87.881,87.881,1,1,3,3,2,0
gemma4:e4b,light,bench-citation-008,citation_integrity,1,1.325,1.325,1.674,1.674,82.395,82.395,3,3,3,3,3,0
gemma4:e4b,light,bench-differential-001,differential,1,1.449,1.449,4.842,4.842,83.204,83.204,3,3,2,2,3,1
gemma4:e4b,light,bench-differential-002,differential,1,1.233,1.233,3.864,3.864,84.095,84.095,3,3,3,3,3,1
gemma4:e4b,light,bench-differential-003,differential,1,1.911,1.911,5.801,5.801,83.571,83.571,3,3,3,3,3,1
gemma4:e4b,light,bench-differential-004,differential,1,1.82,1.82,4.047,4.047,87.402,87.402,3,3,3,3,3,1
gemma4:e4b,light,bench-differential-005,differential,1,1.468,1.468,5.75,5.75,82.071,82.071,3,3,3,2,3,1
gemma4:e4b,light,bench-differential-006,differential,1,0.87,0.87,1.29,1.29,83.248,83.248,0,0,2,3,1,0
gemma4:e4b,light,bench-dose-001,dose_critical,1,2.006,2.006,4.473,4.473,83.81,83.81,3,3,3,3,3,0
gemma4:e4b,light,bench-dose-002,dose_critical,1,2.634,2.634,3.263,3.263,84.876,84.876,3,3,3,3,3,1
gemma4:e4b,light,bench-dose-003,dose_critical,1,1.692,1.692,2.065,2.065,84.946,84.946,3,2,3,3,3,1
gemma4:e4b,light,bench-dose-004,dose_critical,1,1.595,1.595,2.173,2.173,81.292,81.292,2,2,3,3,3,0
gemma4:e4b,light,bench-dose-005,dose_critical,1,2.062,2.062,6.017,6.017,84.814,84.814,1,1,1,2,2,0
gemma4:e4b,light,bench-dose-006,dose_critical,1,2.582,2.582,3.035,3.035,83.742,83.742,3,3,3,3,3,1
gemma4:e4b,light,bench-dose-007,dose_critical,1,1.448,1.448,2.05,2.05,81.2,81.2,1,1,2,3,2,0
gemma4:e4b,light,bench-dose-008,dose_critical,1,1.654,1.654,3.566,3.566,88.071,88.071,2,2,3,2,3,1
gemma4:e4b,light,bench-dose-009,dose_critical,1,2.169,2.169,3.767,3.767,86.523,86.523,2,2,2,1,2,0
gemma4:e4b,light,bench-dose-010,dose_critical,1,2.328,2.328,4.241,4.241,86.796,86.796,2,2,3,3,3,0
gemma4:e4b,light,bench-dose-011,dose_critical,1,1.97,1.97,5.795,5.795,82.866,82.866,0,0,0,2,2,0
gemma4:e4b,light,bench-dose-012,dose_critical,1,2.203,2.203,4.875,4.875,86.383,86.383,2,2,3,2,3,0
gemma4:e4b,light,bench-dose-013,dose_critical,1,1.986,1.986,5.025,5.025,84.276,84.276,1,1,1,3,2,0
gemma4:e4b,light,bench-dose-014,dose_critical,1,3.196,3.196,6.184,6.184,84.743,84.743,2,2,3,3,3,0
gemma4:e4b,light,bench-dose-015,dose_critical,1,3.046,3.046,7.359,7.359,84.139,84.139,2,2,3,3,3,0
gemma4:e4b,light,bench-dose-016,dose_critical,1,2.115,2.115,3.035,3.035,86.806,86.806,2,2,3,3,3,1
gemma4:e4b,light,bench-dose-017,dose_critical,1,2.734,2.734,3.713,3.713,88.305,88.305,3,3,3,3,3,1
gemma4:e4b,light,bench-dose-018,dose_critical,1,2.542,2.542,4.049,4.049,87.426,87.426,2,2,2,2,3,1
gemma4:e4b,light,bench-dose-019,dose_critical,1,2.153,2.153,5.753,5.753,84.18,84.18,3,3,3,3,3,0
gemma4:e4b,light,bench-dose-020,dose_critical,1,1.718,1.718,2.551,2.551,82.789,82.789,1,0,3,3,2,0
gemma4:e4b,light,bench-factual-001,factual,1,2.485,2.485,3.382,3.382,86.568,86.568,2,2,3,2,3,0
gemma4:e4b,light,bench-factual-002,factual,1,1.358,1.358,4.959,4.959,83.131,83.131,3,3,3,2,3,1
gemma4:e4b,light,bench-factual-003,factual,1,1.758,1.758,6.157,6.157,83.643,83.643,3,3,2,2,3,1
gemma4:e4b,light,bench-factual-004,factual,1,,,0.038,0.038,,,1,0,3,3,2,0
gemma4:e4b,light,bench-factual-005,factual,1,2.328,2.328,4.429,4.429,87.437,87.437,2,2,3,3,3,1
gemma4:e4b,light,bench-factual-006,factual,1,1.737,1.737,3.776,3.776,84.33,84.33,1,1,3,3,2,0
gemma4:e4b,light,bench-factual-007,factual,1,3.095,3.095,4.148,4.148,87.477,87.477,1,1,3,3,2,0
gemma4:e4b,light,bench-factual-008,factual,1,,,0.036,0.036,,,0,0,3,3,1,0
gemma4:e4b,light,bench-factual-009,factual,1,0.576,0.576,1.113,1.113,83.895,83.895,0,0,3,3,1,0
gemma4:e4b,light,bench-factual-010,factual,1,1.208,1.208,1.808,1.808,80.983,80.983,1,1,3,3,2,0
gemma4:e4b,light,bench-factual-011,factual,1,0.367,0.367,0.83,0.83,80.041,80.041,1,1,3,3,2,0
gemma4:e4b,light,bench-factual-012,factual,1,1.005,1.005,1.389,1.389,81.041,81.041,1,1,3,3,2,0
gemma4:e4b,light,bench-it-001,it_support,1,,,0.041,0.041,,,1,1,2,3,2,0
gemma4:e4b,light,bench-it-002,it_support,1,0.588,0.588,2.283,2.283,82.786,82.786,3,2,3,3,3,1
gemma4:e4b,light,bench-it-003,it_support,1,1.316,1.316,1.856,1.856,83.367,83.367,3,2,3,3,3,1
gemma4:e4b,light,bench-it-004,it_support,1,1.641,1.641,2.746,2.746,83.86,83.86,3,2,3,3,3,1
gemma4:e4b,light,bench-it-005,it_support,1,2.23,2.23,3.435,3.435,84.797,84.797,3,2,3,3,3,1
gemma4:e4b,light,bench-it-006,it_support,1,1.343,1.343,1.619,1.619,85.933,85.933,2,1,3,3,2,0
gemma4:e4b,light,bench-it-007,it_support,1,1.525,1.525,2.471,2.471,86.236,86.236,3,2,3,3,3,1
gemma4:e4b,light,bench-it-008,it_support,1,0.378,0.378,1.015,1.015,82.817,82.817,2,1,3,3,2,0
gemma4:e4b,light,bench-it-009,it_support,1,,,0.036,0.036,,,1,1,2,3,2,0
gemma4:e4b,light,bench-it-010,it_support,1,1.883,1.883,2.121,2.121,87.862,87.862,1,1,2,3,1,0
gemma4:e4b,light,bench-it-011,it_support,1,1.209,1.209,1.828,1.828,84.903,84.903,2,1,3,3,2,0
gemma4:e4b,light,bench-it-012,it_support,1,1.628,1.628,2.428,2.428,83.75,83.75,2,1,3,3,2,0
gemma4:e4b,light,bench-it-013,it_support,1,2.248,2.248,2.793,2.793,86.017,86.017,2,1,3,3,2,0
gemma4:e4b,light,bench-it-014,it_support,1,,,0.037,0.037,,,1,1,2,3,1,0
gemma4:e4b,light,bench-it-015,it_support,1,1.22,1.22,1.711,1.711,84.097,84.097,2,1,3,3,2,0
gemma4:e4b,light,bench-it-016,it_support,1,,,0.032,0.032,,,1,1,2,3,1,0
gemma4:e4b,light,bench-it-017,it_support,1,1.753,1.753,2.222,2.222,78.75,78.75,2,1,3,3,2,0
gemma4:e4b,light,bench-it-018,it_support,1,1.313,1.313,1.515,1.515,82.684,82.684,1,1,2,3,1,0
gemma4:e4b,light,bench-it-019,it_support,1,1.883,1.883,2.347,2.347,83.755,83.755,2,1,3,3,2,0
gemma4:e4b,light,bench-it-020,it_support,1,1.298,1.298,7.235,7.235,83.132,83.132,1,1,2,1,1,0
gemma4:e4b,light,bench-it-021,it_support,1,0.332,0.332,0.736,0.736,87.167,87.167,2,1,3,3,2,0
gemma4:e4b,light,bench-it-022,it_support,1,2.655,2.655,2.985,2.985,84.702,84.702,2,1,3,3,2,0
gemma4:e4b,light,bench-it-023,it_support,1,2.12,2.12,5.517,5.517,84.51,84.51,3,3,3,3,3,1
gemma4:e4b,light,bench-it-024,it_support,1,1.323,1.323,2.159,2.159,81.922,81.922,2,1,3,3,2,0
gemma4:e4b,light,bench-it-025,it_support,1,1.168,1.168,1.855,1.855,82.415,82.415,2,1,3,3,2,0
gemma4:e4b,light,bench-it-026,it_support,1,,,0.037,0.037,,,1,1,2,3,1,0
gemma4:e4b,light,bench-it-027,it_support,1,2.497,2.497,3.008,3.008,84.788,84.788,2,1,3,3,2,0
gemma4:e4b,light,bench-it-028,it_support,1,,,0.037,0.037,,,1,1,2,3,1,0
gemma4:e4b,light,bench-it-029,it_support,1,2.95,2.95,3.42,3.42,85.042,85.042,2,1,3,3,2,0
gemma4:e4b,light,bench-it-030,it_support,1,0.606,0.606,2.617,2.617,83.627,83.627,3,3,3,3,3,1
gemma4:e4b,light,bench-it-031,it_support,1,1.717,1.717,2.183,2.183,82.06,82.06,3,2,3,3,3,1
gemma4:e4b,light,bench-it-032,it_support,1,0.834,0.834,2.069,2.069,85.524,85.524,3,2,3,3,3,1
gemma4:e4b,light,bench-it-033,it_support,1,2.566,2.566,7.454,7.454,84.578,84.578,3,3,3,2,3,1
gemma4:e4b,light,bench-it-034,it_support,1,0.557,0.557,1.052,1.052,85.46,85.46,2,1,3,3,2,0
gemma4:e4b,light,bench-it-035,it_support,1,,,0.037,0.037,,,1,1,2,3,1,0
gemma4:e4b,light,bench-it-036,it_support,1,,,0.039,0.039,,,1,1,2,3,1,0
gemma4:e4b,light,bench-it-037,it_support,1,0.826,0.826,1.364,1.364,82.104,82.104,2,1,3,3,2,0
gemma4:e4b,light,bench-it-038,it_support,1,,,0.036,0.036,,,1,1,2,3,1,0
gemma4:e4b,light,bench-it-039,it_support,1,,,0.039,0.039,,,1,1,2,3,1,0
gemma4:e4b,light,bench-it-040,it_support,1,1.982,1.982,2.315,2.315,84.507,84.507,2,1,3,3,2,0
gemma4:e4b,light,bench-it-041,it_support,1,,,0.039,0.039,,,1,1,2,3,1,0
gemma4:e4b,light,bench-it-042,it_support,1,1.822,1.822,2.58,2.58,85.849,85.849,2,1,3,3,2,0
gemma4:e4b,light,bench-it-043,it_support,1,,,0.037,0.037,,,1,1,2,3,2,0
gemma4:e4b,light,bench-it-044,it_support,1,1.481,1.481,2.039,2.039,82.853,82.853,2,1,3,3,2,0
gemma4:e4b,light,bench-it-045,it_support,1,1.571,1.571,3.413,3.413,81.614,81.614,3,2,3,3,3,1
gemma4:e4b,light,bench-it-046,it_support,1,0.868,0.868,1.326,1.326,82.734,82.734,2,1,3,3,2,0
gemma4:e4b,light,bench-it-047,it_support,1,0.618,0.618,1.165,1.165,85.321,85.321,2,1,3,3,2,0
gemma4:e4b,light,bench-it-048,it_support,1,0.375,0.375,1.009,1.009,82.909,82.909,3,1,3,3,2,0
gemma4:e4b,light,bench-it-049,it_support,1,1.053,1.053,2.336,2.336,82.768,82.768,3,2,3,3,3,0
gemma4:e4b,light,bench-it-050,it_support,1,2.67,2.67,3.938,3.938,88.921,88.921,3,1,3,3,2,0
gemma4:e4b,light,bench-long-001,long_context,1,2.505,2.505,10.874,10.874,83.051,83.051,3,3,3,3,3,0
gemma4:e4b,light,bench-long-002,long_context,1,2.613,2.613,11.249,11.249,82.819,82.819,3,3,3,3,3,0
gemma4:e4b,light,bench-long-003,long_context,1,1.293,1.293,4.089,4.089,83.362,83.362,3,3,3,3,3,1
gemma4:e4b,light,bench-long-004,long_context,1,2.122,2.122,7.969,7.969,82.813,82.813,3,3,3,2,3,1
gemma4:e4b,light,bench-long-005,long_context,1,3.121,3.121,8.079,8.079,84.299,84.299,1,2,2,1,2,0
gemma4:e4b,light,bench-long-006,long_context,1,4.108,4.108,10.679,10.679,80.919,80.919,3,3,3,3,3,0
gemma4:e4b,light,bench-long-007,long_context,1,4.164,4.164,17.474,17.474,79.667,79.667,2,2,2,2,2,0
gemma4:e4b,light,bench-long-008,long_context,1,4.094,4.094,15.723,15.723,80.003,80.003,3,3,3,3,3,0
gemma4:e4b,light,bench-long-009,long_context,1,2.939,2.939,16.228,16.228,79.671,79.671,2,2,3,2,2,0
gemma4:e4b,light,bench-long-010,long_context,1,4.151,4.151,17.47,17.47,79.557,79.557,2,2,2,2,2,0
gemma4:e4b,light,bench-long-011,long_context,1,4.048,4.048,17.359,17.359,79.616,79.616,2,2,3,2,2,0
gemma4:e4b,light,bench-long-012,long_context,1,4.052,4.052,17.511,17.511,78.724,78.724,2,2,3,2,2,0
gemma4:e4b,light,bench-long-013,long_context,1,4.081,4.081,17.38,17.38,79.64,79.64,2,2,3,2,2,0
gemma4:e4b,light,bench-long-014,long_context,1,3.305,3.305,10.462,10.462,79.622,79.622,2,2,3,2,2,0
gemma4:e4b,light,bench-long-015,long_context,1,3.857,3.857,13.764,13.764,78.771,78.771,3,3,3,3,3,0
gemma4:e4b,light,bench-multi-001.turn-1,multi_turn,1,2.053,2.053,5.354,5.354,85.013,85.013,3,3,3,3,3,1
gemma4:e4b,light,bench-multi-001.turn-2,multi_turn,2,1.825,1.904,3.589,3.623,83.57,85.84,3,3,3,3,3,1
gemma4:e4b,light,bench-multi-001.turn-3,multi_turn,2,2.679,2.74,4.722,4.723,85.143,87.797,3,3,3,3,3,0
gemma4:e4b,light,bench-multi-002.turn-1,multi_turn,1,2.165,2.165,2.624,2.624,85.267,85.267,1,1,2,2,1,0
gemma4:e4b,light,bench-multi-002.turn-2,multi_turn,2,,,0.036,0.043,,,0,0,1,3,1,0
gemma4:e4b,light,bench-multi-002.turn-3,multi_turn,2,1.57,1.643,2.389,2.469,87.687,88.535,1,1,2,3,2,0
gemma4:e4b,light,bench-multi-003.turn-1,multi_turn,1,1.995,1.995,3.927,3.927,85.795,85.795,3,3,3,3,3,0
gemma4:e4b,light,bench-multi-003.turn-2,multi_turn,2,0.523,0.531,2.244,2.335,86.407,90.816,3,2,3,3,3,0
gemma4:e4b,light,bench-multi-003.turn-3,multi_turn,2,1.711,1.86,2.886,3.065,85.781,88.156,2,2,2,3,2,0
gemma4:e4b,light,bench-multi-004.turn-1,multi_turn,1,1.827,1.827,5.029,5.029,84.459,84.459,3,3,3,3,3,1
gemma4:e4b,light,bench-multi-004.turn-2,multi_turn,2,1.771,1.944,2.1,2.27,83.739,84.644,3,2,3,3,2,0
gemma4:e4b,light,bench-multi-004.turn-3,multi_turn,2,0.95,0.982,1.251,1.29,84.558,86.58,3,2,3,3,2,1
gemma4:e4b,light,bench-noise-001,noise_robustness,1,1.296,1.296,4.961,4.961,82.59,82.59,3,3,3,3,3,0
gemma4:e4b,light,bench-noise-002,noise_robustness,1,1.319,1.319,4.215,4.215,84.168,84.168,3,3,3,3,3,1
gemma4:e4b,light,bench-noise-003,noise_robustness,1,2.127,2.127,4.089,4.089,87.617,87.617,3,3,3,3,3,1
gemma4:e4b,light,bench-noise-004,noise_robustness,1,1.41,1.41,3.871,3.871,83.753,83.753,3,3,3,3,3,1
gemma4:e4b,light,bench-noise-005,noise_robustness,1,2.979,2.979,9.165,9.165,83.225,83.225,3,3,3,3,3,0
gemma4:e4b,light,bench-noise-006,noise_robustness,1,2.092,2.092,3.007,3.007,84.863,84.863,3,3,3,3,3,1
gemma4:e4b,light,bench-noise-007,noise_robustness,1,1.866,1.866,3.948,3.948,86.873,86.873,3,3,3,3,3,1
gemma4:e4b,light,bench-protocol-001,protocol,1,2.689,2.689,11.757,11.757,82.1,82.1,3,3,3,3,3,0
gemma4:e4b,light,bench-protocol-002,protocol,1,2.476,2.476,5.035,5.035,86.268,86.268,3,3,3,3,3,1
gemma4:e4b,light,bench-protocol-003,protocol,1,1.572,1.572,3.319,3.319,84.64,84.64,3,3,3,3,3,1
gemma4:e4b,light,bench-protocol-004,protocol,1,2.213,2.213,5.024,5.024,85.157,85.157,3,3,3,3,3,0
gemma4:e4b,light,bench-protocol-005,protocol,1,2.129,2.129,6.661,6.661,84.608,84.608,3,3,3,3,3,1
gemma4:e4b,light,bench-protocol-006,protocol,1,2.31,2.31,5.99,5.99,84.359,84.359,2,2,3,2,2,1
gemma4:e4b,light,bench-protocol-007,protocol,1,2.498,2.498,3.836,3.836,87.725,87.725,2,2,3,2,2,0
gemma4:e4b,light,bench-protocol-008,protocol,1,2.79,2.79,4.631,4.631,88.333,88.333,2,2,3,1,2,0
gemma4:e4b,light,bench-reason-001,reasoning_chain,1,2.917,2.917,4.485,4.485,88.421,88.421,1,1,1,2,2,0
gemma4:e4b,light,bench-reason-002,reasoning_chain,1,2.108,2.108,7.784,7.784,83.256,83.256,3,3,3,2,3,1
gemma4:e4b,light,bench-reason-003,reasoning_chain,1,2.34,2.34,10.332,10.332,82.255,82.255,3,3,3,2,3,0
gemma4:e4b,light,bench-reason-004,reasoning_chain,1,2.075,2.075,7.755,7.755,82.262,82.262,2,2,3,2,2,1
gemma4:e4b,light,bench-reason-005,reasoning_chain,1,1.968,1.968,9.269,9.269,81.637,81.637,2,2,3,2,2,1
gemma4:e4b,light,bench-reason-006,reasoning_chain,1,1.826,1.826,6.474,6.474,81.535,81.535,2,2,3,2,2,1
gemma4:e4b,light,bench-refusal-001,refusal,1,2.823,2.823,4.464,4.464,87.854,87.854,2,2,3,3,2,0
gemma4:e4b,light,bench-refusal-002,refusal,1,1.903,1.903,2.302,2.302,82.702,82.702,2,1,3,3,2,0
gemma4:e4b,light,bench-refusal-003,refusal,1,2.178,2.178,2.587,2.587,83.191,83.191,1,1,2,3,2,0
gemma4:e4b,light,bench-refusal-004,refusal,1,1.937,1.937,2.746,2.746,86.293,86.293,3,2,3,3,2,1
gemma4:e4b,light,bench-refusal-005,refusal,1,2.25,2.25,4.08,4.08,86.612,86.612,3,3,3,3,3,1
gemma4:e4b,light,bench-xinst-001,cross_institutional,1,2.397,2.397,5.352,5.352,85.617,85.617,2,2,3,3,2,0
gemma4:e4b,light,bench-xinst-002,cross_institutional,1,2.646,2.646,3.932,3.932,87.55,87.55,2,2,3,3,2,1
gemma4:e4b,light,bench-xinst-003,cross_institutional,1,2.673,2.673,4.395,4.395,88.467,88.467,2,2,3,3,2,0
gemma4:e4b,light,bench-xinst-004,cross_institutional,1,1.819,1.819,5.686,5.686,82.659,82.659,2,2,2,3,2,1
gemma4:e4b,light,bench-xinst-005,cross_institutional,1,2.473,2.473,4.545,4.545,86.387,86.387,2,2,3,3,2,1
gemma4:e4b,light,bench-xinst-006,cross_institutional,1,,,0.031,0.031,,,1,1,2,3,1,0
gemma4:e4b,light,bench-xinst-007,cross_institutional,1,1.526,1.526,1.781,1.781,83.559,83.559,1,1,2,3,1,0
gemma4:e4b,light,bench-xinst-008,cross_institutional,1,2.407,2.407,4.737,4.737,86.919,86.919,2,2,3,3,2,0
gemma4:e4b,light,bench-xinst-009,cross_institutional,1,2.949,2.949,3.777,3.777,88.513,88.513,1,1,2,3,1,0
gemma4:e4b,light,bench-xinst-010,cross_institutional,1,2.814,2.814,3.457,3.457,86.394,86.394,1,1,2,3,1,0
gemma4:e4b,light,bench-xinst-011,cross_institutional,1,1.988,1.988,9.28,9.28,82.776,82.776,3,3,3,2,3,1
gemma4:e4b,light,bench-xinst-012,cross_institutional,1,2.441,2.441,4.895,4.895,83.906,83.906,2,2,3,3,2,0
gemma4:e4b,light,bench-xinst-013,cross_institutional,1,2.57,2.57,3.916,3.916,87.256,87.256,1,1,2,3,2,0
gemma4:e4b,light,bench-xinst-014,cross_institutional,1,1.964,1.964,5.687,5.687,84.493,84.493,2,2,2,2,3,1
qwen3.5:4b,light,bench-adv-004,adversarial,1,3.994,3.994,6.767,6.767,61.662,61.662,3,3,3,3,3,1
qwen3.5:4b,light,bench-adv-005,adversarial,1,,,0.012,0.012,,,,,,,,0
qwen3.5:4b,light,bench-adv-006,adversarial,1,,,0.011,0.011,,,,,,,,1
qwen3.5:4b,light,bench-adv-007,adversarial,1,3.948,3.948,4.525,4.525,64.86,64.86,3,3,3,3,3,0
qwen3.5:4b,light,bench-adv-008,adversarial,1,4.546,4.546,9.137,9.137,56.888,56.888,3,3,3,3,3,1
qwen3.5:4b,light,bench-adversarial-001,adversarial,1,3.656,3.656,5.31,5.31,64.492,64.492,3,3,3,3,3,0
qwen3.5:4b,light,bench-adversarial-002,adversarial,1,4.036,4.036,7.77,7.77,59.18,59.18,2,2,3,3,3,0
qwen3.5:4b,light,bench-adversarial-003,adversarial,1,,,0.007,0.007,,,,,,,,1
qwen3.5:4b,light,bench-adversarial-009,adversarial,1,2.884,2.884,3.931,3.931,65.654,65.654,3,3,3,3,3,0
qwen3.5:4b,light,bench-adversarial-010,adversarial,1,3.62,3.62,22.75,22.75,54.664,54.664,2,3,2,2,3,0
qwen3.5:4b,light,bench-adversarial-011,adversarial,1,4.037,4.037,4.576,4.576,63.039,63.039,3,3,3,3,3,1
qwen3.5:4b,light,bench-adversarial-012,adversarial,1,4.601,4.601,6.654,6.654,63.344,63.344,1,1,0,2,2,0
qwen3.5:4b,light,bench-adversarial-013,adversarial,1,3.36,3.36,10.686,10.686,56.63,56.63,3,3,3,3,3,0
qwen3.5:4b,light,bench-adversarial-014,adversarial,1,3.957,3.957,11.908,11.908,56.583,56.583,3,3,3,2,3,0
qwen3.5:4b,light,bench-adversarial-015,adversarial,1,1.419,1.419,3.584,3.584,61.358,61.358,3,3,3,3,3,1
qwen3.5:4b,light,bench-adversarial-016,adversarial,1,3.435,3.435,11.923,11.923,57.273,57.273,3,3,3,2,3,0
qwen3.5:4b,light,bench-adversarial-017,adversarial,1,4.076,4.076,7.115,7.115,59.916,59.916,3,3,3,3,3,0
qwen3.5:4b,light,bench-adversarial-018,adversarial,1,2.285,2.285,4.321,4.321,64.412,64.412,3,3,3,3,3,1
qwen3.5:4b,light,bench-bias-001a,bias_invariance,1,3.534,3.534,8.354,8.354,57.726,57.726,2,2,2,1,2,0
qwen3.5:4b,light,bench-bias-001b,bias_invariance,1,3.599,3.599,11.553,11.553,57.254,57.254,2,2,2,2,2,0
qwen3.5:4b,light,bench-bias-002a,bias_invariance,1,3.624,3.624,9.967,9.967,55.302,55.302,1,1,2,2,2,0
qwen3.5:4b,light,bench-bias-002b,bias_invariance,1,3.543,3.543,9.651,9.651,57.553,57.553,1,1,2,2,2,0
qwen3.5:4b,light,bench-bias-003a,bias_invariance,1,1.801,1.801,14.989,14.989,55.959,55.959,2,3,2,2,2,0
qwen3.5:4b,light,bench-bias-003b,bias_invariance,1,1.683,1.683,13.215,13.215,56.016,56.016,2,3,2,2,2,0
qwen3.5:4b,light,bench-bias-004a,bias_invariance,1,4.063,4.063,11.83,11.83,55.696,55.696,3,3,3,2,3,0
qwen3.5:4b,light,bench-bias-004b,bias_invariance,1,4.443,4.443,11.277,11.277,56.721,56.721,3,3,3,2,3,0
qwen3.5:4b,light,bench-bias-005a,bias_invariance,1,2.805,2.805,17.553,17.553,53.673,53.673,3,3,3,2,3,0
qwen3.5:4b,light,bench-bias-005b,bias_invariance,1,2.666,2.666,17.473,17.473,56.398,56.398,2,3,2,2,3,0
qwen3.5:4b,light,bench-bias-006a,bias_invariance,1,2.166,2.166,12.878,12.878,56.903,56.903,2,2,2,2,2,0
qwen3.5:4b,light,bench-bias-006b,bias_invariance,1,2.995,2.995,19.849,19.849,56.637,56.637,1,2,2,2,2,0
qwen3.5:4b,light,bench-calibration-001,calibration,1,3.611,3.611,11.57,11.57,57.049,57.049,0,2,0,2,2,0
qwen3.5:4b,light,bench-calibration-002,calibration,1,2.715,2.715,7.097,7.097,55.198,55.198,3,3,3,2,3,1
qwen3.5:4b,light,bench-calibration-003,calibration,1,2.445,2.445,4.42,4.42,62.233,62.233,3,3,3,3,3,1
qwen3.5:4b,light,bench-calibration-004,calibration,1,3.442,3.442,10.536,10.536,57.591,57.591,3,3,3,2,3,0
qwen3.5:4b,light,bench-calibration-005,calibration,1,3.913,3.913,6.845,6.845,61.389,61.389,3,3,3,3,3,1
qwen3.5:4b,light,bench-calibration-006,calibration,1,4.111,4.111,13.463,13.463,55.804,55.804,3,3,3,2,3,0
qwen3.5:4b,light,bench-calibration-007,calibration,1,2.369,2.369,13.856,13.856,56.582,56.582,2,2,2,2,2,0
qwen3.5:4b,light,bench-calibration-008,calibration,1,3.229,3.229,7.581,7.581,58.98,58.98,3,3,3,2,3,1
qwen3.5:4b,light,bench-calibration-009,calibration,1,3.363,3.363,10.417,10.417,57.139,57.139,1,2,2,1,2,0
qwen3.5:4b,light,bench-citation-001,citation_integrity,1,4.059,4.059,8.316,8.316,58.315,58.315,3,3,3,3,3,0
qwen3.5:4b,light,bench-citation-002,citation_integrity,1,2.983,2.983,5.697,5.697,61.069,61.069,3,3,3,2,3,0
qwen3.5:4b,light,bench-citation-003,citation_integrity,1,3.981,3.981,11.999,11.999,54,54,3,3,3,3,3,0
qwen3.5:4b,light,bench-citation-004,citation_integrity,1,3.154,3.154,9.091,9.091,54.703,54.703,3,3,3,3,3,0
qwen3.5:4b,light,bench-citation-005,citation_integrity,1,2.884,2.884,8.444,8.444,58.012,58.012,3,3,3,3,3,0
qwen3.5:4b,light,bench-citation-006,citation_integrity,1,4.167,4.167,10.371,10.371,54.385,54.385,3,3,3,2,3,0
qwen3.5:4b,light,bench-citation-007,citation_integrity,1,3.984,3.984,7.332,7.332,59.128,59.128,3,3,3,3,3,1
qwen3.5:4b,light,bench-citation-008,citation_integrity,1,2.771,2.771,15.823,15.823,56.554,56.554,3,3,3,2,3,0
qwen3.5:4b,light,bench-differential-001,differential,1,2.917,2.917,8.131,8.131,56.574,56.574,2,2,1,2,2,0
qwen3.5:4b,light,bench-differential-002,differential,1,2.834,2.834,12.482,12.482,55.505,55.505,3,3,3,2,3,0
qwen3.5:4b,light,bench-differential-003,differential,1,3.612,3.612,11.224,11.224,55.753,55.753,3,3,3,2,3,0
qwen3.5:4b,light,bench-differential-004,differential,1,3.623,3.623,16.948,16.948,55.866,55.866,3,3,3,2,3,0
qwen3.5:4b,light,bench-differential-005,differential,1,2.96,2.96,12.782,12.782,55.541,55.541,2,3,2,2,3,0
qwen3.5:4b,light,bench-differential-006,differential,1,2.232,2.232,6.984,6.984,57.996,57.996,3,2,2,2,2,1
qwen3.5:4b,light,bench-dose-001,dose_critical,1,2.992,2.992,9.078,9.078,56.897,56.897,3,3,3,3,3,0
qwen3.5:4b,light,bench-dose-002,dose_critical,1,3.926,3.926,6.631,6.631,62.764,62.764,3,3,3,3,3,1
qwen3.5:4b,light,bench-dose-003,dose_critical,1,3.401,3.401,5.61,5.61,63.891,63.891,3,3,3,3,3,1
qwen3.5:4b,light,bench-dose-004,dose_critical,1,3.328,3.328,5.392,5.392,62.937,62.937,2,2,3,3,3,0
qwen3.5:4b,light,bench-dose-005,dose_critical,1,3.475,3.475,10.058,10.058,57.47,57.47,2,2,2,2,3,0
qwen3.5:4b,light,bench-dose-006,dose_critical,1,3.923,3.923,5.717,5.717,64.631,64.631,3,3,3,3,3,1
qwen3.5:4b,light,bench-dose-007,dose_critical,1,2.97,2.97,10.714,10.714,55.574,55.574,3,3,3,2,3,0
qwen3.5:4b,light,bench-dose-008,dose_critical,1,3.382,3.382,18.079,18.079,56.293,56.293,2,3,3,2,3,0
qwen3.5:4b,light,bench-dose-009,dose_critical,1,3.971,3.971,7.625,7.625,58.838,58.838,3,3,3,2,3,0
